path,label
Dataset\Validation_Frames\556463\5564630148,3
Dataset\Validation_Frames\556463\5564630149,2
Dataset\Validation_Frames\556463\5564630150,2
Dataset\Validation_Frames\556463\5564630152,2
Dataset\Validation_Frames\556463\5564630153,3
Dataset\Validation_Frames\556463\5564630154,1
Dataset\Validation_Frames\556463\5564630156,1
Dataset\Validation_Frames\556463\5564630157,3
Dataset\Validation_Frames\556463\5564630158,3
Dataset\Validation_Frames\556463\556463016,3
Dataset\Validation_Frames\556463\5564630160,2
Dataset\Validation_Frames\556463\5564630161,2
Dataset\Validation_Frames\556463\5564630162,3
Dataset\Validation_Frames\556463\5564630163,3
Dataset\Validation_Frames\556463\5564630165,2
Dataset\Validation_Frames\556463\5564630166,2
Dataset\Validation_Frames\556463\5564630167,3
Dataset\Validation_Frames\556463\5564630168,1
Dataset\Validation_Frames\556463\556463018,3
Dataset\Validation_Frames\556463\556463019,2
Dataset\Validation_Frames\556463\5564630211,1
Dataset\Validation_Frames\556463\5564630212,2
Dataset\Validation_Frames\556463\5564630213,3
Dataset\Validation_Frames\556463\5564630215,2
Dataset\Validation_Frames\556463\5564630216,3
Dataset\Validation_Frames\556463\5564630217,3
Dataset\Validation_Frames\556463\5564630218,2
Dataset\Validation_Frames\556463\5564630219,2
Dataset\Validation_Frames\556463\556463022,1
Dataset\Validation_Frames\556463\5564630221,3
Dataset\Validation_Frames\556463\5564630222,3
Dataset\Validation_Frames\556463\5564630226,1
Dataset\Validation_Frames\556463\5564630228,3
Dataset\Validation_Frames\556463\5564630229,3
Dataset\Validation_Frames\556463\5564630230,3
Dataset\Validation_Frames\556463\5564630232,2
Dataset\Validation_Frames\556463\5564630233,2
Dataset\Validation_Frames\556463\5564630234,3
Dataset\Validation_Frames\556463\5564630235,2
Dataset\Validation_Frames\556463\5564630236,3
Dataset\Validation_Frames\556463\5564630237,3
Dataset\Validation_Frames\556463\5564630238,1
Dataset\Validation_Frames\556463\556463024,3
Dataset\Validation_Frames\556463\5564630240,2
Dataset\Validation_Frames\556463\5564630241,3
Dataset\Validation_Frames\556463\5564630247,3
Dataset\Validation_Frames\556463\5564630249,3
Dataset\Validation_Frames\556463\556463025,1
Dataset\Validation_Frames\556463\5564630252,2
Dataset\Validation_Frames\556463\5564630253,3
Dataset\Validation_Frames\556463\5564630254,3
Dataset\Validation_Frames\556463\5564630256,2
Dataset\Validation_Frames\556463\5564630257,1
Dataset\Validation_Frames\556463\5564630258,3
Dataset\Validation_Frames\556463\556463026,2
Dataset\Validation_Frames\556463\5564630261,3
Dataset\Validation_Frames\556463\5564630262,3
Dataset\Validation_Frames\556463\5564630264,2
Dataset\Validation_Frames\556463\5564630265,3
Dataset\Validation_Frames\556463\5564630269,2
Dataset\Validation_Frames\556463\556463027,3
Dataset\Validation_Frames\556463\5564630273,2
Dataset\Validation_Frames\556463\5564630275,2
Dataset\Validation_Frames\556463\5564630276,3
Dataset\Validation_Frames\556463\556463028,2
Dataset\Validation_Frames\556463\5564630281,3
Dataset\Validation_Frames\556463\556463029,2
Dataset\Validation_Frames\567496\567496011,3
Dataset\Validation_Frames\567496\5674960111,2
Dataset\Validation_Frames\567496\5674960114,3
Dataset\Validation_Frames\567496\5674960115,2
Dataset\Validation_Frames\567496\5674960116,3
Dataset\Validation_Frames\567496\5674960117,2
Dataset\Validation_Frames\567496\5674960118,2
Dataset\Validation_Frames\567496\5674960121,3
Dataset\Validation_Frames\567496\5674960123,3
Dataset\Validation_Frames\567496\5674960124,2
Dataset\Validation_Frames\567496\5674960125,3
Dataset\Validation_Frames\567496\5674960126,3
Dataset\Validation_Frames\567496\567496013,2
Dataset\Validation_Frames\567496\5674960131,2
Dataset\Validation_Frames\567496\5674960132,3
Dataset\Validation_Frames\567496\5674960134,3
Dataset\Validation_Frames\567496\5674960136,2
Dataset\Validation_Frames\567496\5674960138,2
Dataset\Validation_Frames\567496\567496014,3
Dataset\Validation_Frames\567496\5674960142,2
Dataset\Validation_Frames\567496\5674960144,3
Dataset\Validation_Frames\567496\5674960145,3
Dataset\Validation_Frames\567496\5674960146,3
Dataset\Validation_Frames\567496\5674960148,3
Dataset\Validation_Frames\567496\5674960151,3
Dataset\Validation_Frames\567496\5674960153,3
Dataset\Validation_Frames\567496\5674960154,3
Dataset\Validation_Frames\567496\5674960155,1
Dataset\Validation_Frames\567496\5674960156,2
Dataset\Validation_Frames\567496\5674960157,2
Dataset\Validation_Frames\567496\5674960158,2
Dataset\Validation_Frames\567496\5674960160,3
Dataset\Validation_Frames\567496\5674960161,2
Dataset\Validation_Frames\567496\5674960166,3
Dataset\Validation_Frames\567496\567496017,2
Dataset\Validation_Frames\567496\5674960170,3
Dataset\Validation_Frames\567496\567496018,2
Dataset\Validation_Frames\567496\567496019,3
Dataset\Validation_Frames\567496\567496021,1
Dataset\Validation_Frames\567496\5674960211,2
Dataset\Validation_Frames\567496\5674960215,3
Dataset\Validation_Frames\567496\5674960216,3
Dataset\Validation_Frames\567496\5674960219,3
Dataset\Validation_Frames\567496\567496022,1
Dataset\Validation_Frames\567496\5674960220,3
Dataset\Validation_Frames\567496\5674960221,3
Dataset\Validation_Frames\567496\5674960222,1
Dataset\Validation_Frames\567496\5674960224,3
Dataset\Validation_Frames\567496\5674960225,0
Dataset\Validation_Frames\567496\5674960227,3
Dataset\Validation_Frames\567496\5674960228,3
Dataset\Validation_Frames\567496\5674960229,2
Dataset\Validation_Frames\567496\5674960230,3
Dataset\Validation_Frames\567496\5674960234,2
Dataset\Validation_Frames\567496\5674960235,2
Dataset\Validation_Frames\567496\567496024,2
Dataset\Validation_Frames\567496\5674960242,2
Dataset\Validation_Frames\567496\5674960246,3
Dataset\Validation_Frames\567496\5674960249,2
Dataset\Validation_Frames\567496\5674960251,3
Dataset\Validation_Frames\567496\5674960252,2
Dataset\Validation_Frames\567496\5674960255,2
Dataset\Validation_Frames\567496\5674960257,2
Dataset\Validation_Frames\567496\567496026,3
Dataset\Validation_Frames\567496\5674960261,2
Dataset\Validation_Frames\567496\5674960264,3
Dataset\Validation_Frames\567496\5674960268,3
Dataset\Validation_Frames\567496\5674960272,3
Dataset\Validation_Frames\567496\5674960273,2
Dataset\Validation_Frames\567496\5674960274,3
Dataset\Validation_Frames\567496\5674960275,3
Dataset\Validation_Frames\567496\5674960276,3
Dataset\Validation_Frames\567496\5674960277,3
Dataset\Validation_Frames\567496\5674960278,3
Dataset\Validation_Frames\567496\5674960279,3
Dataset\Validation_Frames\567496\567496028,2
Dataset\Validation_Frames\567496\5674960281,3
Dataset\Validation_Frames\567496\5674960282,3
Dataset\Validation_Frames\567496\5674960283,0
Dataset\Validation_Frames\567496\567496029,3
Dataset\Validation_Frames\591292\5912920111,2
Dataset\Validation_Frames\591292\5912920112,3
Dataset\Validation_Frames\591292\5912920113,3
Dataset\Validation_Frames\591292\5912920114,2
Dataset\Validation_Frames\591292\5912920119,3
Dataset\Validation_Frames\591292\5912920121,3
Dataset\Validation_Frames\591292\5912920123,3
Dataset\Validation_Frames\591292\5912920124,2
Dataset\Validation_Frames\591292\5912920125,2
Dataset\Validation_Frames\591292\5912920126,3
Dataset\Validation_Frames\591292\5912920127,3
Dataset\Validation_Frames\591292\5912920128,1
Dataset\Validation_Frames\591292\5912920129,2
Dataset\Validation_Frames\591292\5912920131,3
Dataset\Validation_Frames\591292\5912920133,2
Dataset\Validation_Frames\591292\5912920135,3
Dataset\Validation_Frames\591292\5912920137,3
Dataset\Validation_Frames\591292\5912920140,3
Dataset\Validation_Frames\591292\5912920142,3
Dataset\Validation_Frames\591292\5912920143,2
Dataset\Validation_Frames\591292\5912920145,2
Dataset\Validation_Frames\591292\5912920146,2
Dataset\Validation_Frames\591292\5912920147,3
Dataset\Validation_Frames\591292\5912920148,3
Dataset\Validation_Frames\591292\5912920149,2
Dataset\Validation_Frames\591292\591292015,3
Dataset\Validation_Frames\591292\5912920151,3
Dataset\Validation_Frames\591292\5912920152,3
Dataset\Validation_Frames\591292\5912920154,3
Dataset\Validation_Frames\591292\5912920156,3
Dataset\Validation_Frames\591292\5912920158,3
Dataset\Validation_Frames\591292\5912920159,3
Dataset\Validation_Frames\591292\5912920160,3
Dataset\Validation_Frames\591292\5912920163,2
Dataset\Validation_Frames\591292\5912920167,2
Dataset\Validation_Frames\591292\5912920168,3
Dataset\Validation_Frames\591292\5912920169,2
Dataset\Validation_Frames\591292\5912920170,3
Dataset\Validation_Frames\591292\5912920171,3
Dataset\Validation_Frames\591292\5912920172,3
Dataset\Validation_Frames\591292\591292019,3
Dataset\Validation_Frames\591292\591292021,3
Dataset\Validation_Frames\591292\5912920211,3
Dataset\Validation_Frames\591292\5912920212,3
Dataset\Validation_Frames\591292\5912920213,3
Dataset\Validation_Frames\591292\5912920216,3
Dataset\Validation_Frames\591292\5912920217,2
Dataset\Validation_Frames\591292\5912920220,2
Dataset\Validation_Frames\591292\5912920222,3
Dataset\Validation_Frames\591292\5912920223,2
Dataset\Validation_Frames\591292\5912920225,3
Dataset\Validation_Frames\591292\5912920227,3
Dataset\Validation_Frames\591292\5912920228,2
Dataset\Validation_Frames\591292\5912920230,3
Dataset\Validation_Frames\591292\5912920231,3
Dataset\Validation_Frames\591292\5912920233,3
Dataset\Validation_Frames\591292\5912920234,2
Dataset\Validation_Frames\591292\5912920235,3
Dataset\Validation_Frames\591292\5912920236,3
Dataset\Validation_Frames\591292\5912920239,2
Dataset\Validation_Frames\591292\591292024,3
Dataset\Validation_Frames\591292\5912920240,3
Dataset\Validation_Frames\591292\5912920241,3
Dataset\Validation_Frames\591292\5912920242,2
Dataset\Validation_Frames\591292\5912920243,2
Dataset\Validation_Frames\591292\5912920244,2
Dataset\Validation_Frames\591292\5912920245,3
Dataset\Validation_Frames\591292\5912920249,3
Dataset\Validation_Frames\591292\5912920250,3
Dataset\Validation_Frames\591292\5912920256,3
Dataset\Validation_Frames\591292\5912920260,3
Dataset\Validation_Frames\591292\5912920263,3
Dataset\Validation_Frames\591292\5912920265,3
Dataset\Validation_Frames\591292\5912920266,2
Dataset\Validation_Frames\591292\5912920267,3
Dataset\Validation_Frames\591292\5912920268,3
Dataset\Validation_Frames\591292\5912920273,3
Dataset\Validation_Frames\591292\5912920274,3
Dataset\Validation_Frames\591292\5912920275,3
Dataset\Validation_Frames\591292\5912920276,3
Dataset\Validation_Frames\591292\5912920277,3
Dataset\Validation_Frames\591292\5912920279,3
Dataset\Validation_Frames\591292\5912920280,3
Dataset\Validation_Frames\769862\769862011,3
Dataset\Validation_Frames\769862\7698620112,3
Dataset\Validation_Frames\769862\7698620113,3
Dataset\Validation_Frames\769862\7698620115,3
Dataset\Validation_Frames\769862\7698620116,3
Dataset\Validation_Frames\769862\7698620118,2
Dataset\Validation_Frames\769862\7698620120,3
Dataset\Validation_Frames\769862\7698620122,3
Dataset\Validation_Frames\769862\7698620123,3
Dataset\Validation_Frames\769862\7698620126,3
Dataset\Validation_Frames\769862\7698620129,3
Dataset\Validation_Frames\769862\7698620130,2
Dataset\Validation_Frames\769862\7698620131,2
Dataset\Validation_Frames\769862\7698620132,3
Dataset\Validation_Frames\769862\7698620133,3
Dataset\Validation_Frames\769862\7698620134,3
Dataset\Validation_Frames\769862\7698620136,2
Dataset\Validation_Frames\769862\7698620138,3
Dataset\Validation_Frames\769862\7698620139,3
Dataset\Validation_Frames\769862\769862014,3
Dataset\Validation_Frames\769862\7698620141,3
Dataset\Validation_Frames\769862\7698620144,3
Dataset\Validation_Frames\769862\7698620145,2
Dataset\Validation_Frames\769862\7698620149,3
Dataset\Validation_Frames\769862\769862015,2
Dataset\Validation_Frames\769862\7698620150,3
Dataset\Validation_Frames\769862\7698620151,3
Dataset\Validation_Frames\769862\7698620152,3
Dataset\Validation_Frames\769862\7698620153,3
Dataset\Validation_Frames\769862\7698620156,2
Dataset\Validation_Frames\769862\7698620158,3
Dataset\Validation_Frames\769862\769862016,2
Dataset\Validation_Frames\769862\7698620160,3
Dataset\Validation_Frames\769862\7698620161,3
Dataset\Validation_Frames\769862\7698620163,3
Dataset\Validation_Frames\769862\7698620165,3
Dataset\Validation_Frames\769862\7698620166,2
Dataset\Validation_Frames\769862\7698620167,3
Dataset\Validation_Frames\769862\7698620169,3
Dataset\Validation_Frames\769862\769862017,1
Dataset\Validation_Frames\769862\7698620170,2
Dataset\Validation_Frames\769862\7698620171,3
Dataset\Validation_Frames\769862\769862018,3
Dataset\Validation_Frames\769862\769862019,3
Dataset\Validation_Frames\769862\769862021,3
Dataset\Validation_Frames\769862\7698620211,3
Dataset\Validation_Frames\769862\7698620212,3
Dataset\Validation_Frames\769862\7698620217,3
Dataset\Validation_Frames\769862\7698620218,3
Dataset\Validation_Frames\769862\769862022,3
Dataset\Validation_Frames\769862\7698620221,3
Dataset\Validation_Frames\769862\7698620222,3
Dataset\Validation_Frames\769862\7698620224,3
Dataset\Validation_Frames\769862\7698620225,2
Dataset\Validation_Frames\769862\7698620227,2
Dataset\Validation_Frames\769862\7698620229,2
Dataset\Validation_Frames\769862\7698620230,3
Dataset\Validation_Frames\769862\7698620231,3
Dataset\Validation_Frames\769862\7698620233,1
Dataset\Validation_Frames\769862\7698620236,2
Dataset\Validation_Frames\769862\7698620238,3
Dataset\Validation_Frames\769862\7698620239,3
Dataset\Validation_Frames\769862\7698620240,3
Dataset\Validation_Frames\769862\7698620241,2
Dataset\Validation_Frames\769862\7698620244,3
Dataset\Validation_Frames\769862\7698620245,3
Dataset\Validation_Frames\769862\7698620248,2
Dataset\Validation_Frames\769862\7698620250,3
Dataset\Validation_Frames\769862\7698620252,1
Dataset\Validation_Frames\769862\7698620253,2
Dataset\Validation_Frames\769862\7698620255,2
Dataset\Validation_Frames\769862\7698620256,3
Dataset\Validation_Frames\769862\7698620257,3
Dataset\Validation_Frames\769862\7698620258,3
Dataset\Validation_Frames\769862\7698620260,2
Dataset\Validation_Frames\769862\7698620261,3
Dataset\Validation_Frames\769862\7698620262,2
Dataset\Validation_Frames\769862\7698620264,2
Dataset\Validation_Frames\769862\7698620265,3
Dataset\Validation_Frames\769862\7698620267,3
Dataset\Validation_Frames\769862\7698620268,3
Dataset\Validation_Frames\769862\769862027,3
Dataset\Validation_Frames\769862\7698620270,3
Dataset\Validation_Frames\769862\7698620272,3
Dataset\Validation_Frames\769862\7698620274,3
Dataset\Validation_Frames\769862\7698620275,3
Dataset\Validation_Frames\769862\7698620278,2
Dataset\Validation_Frames\769862\769862028,3
Dataset\Validation_Frames\769862\7698620281,3
Dataset\Validation_Frames\769862\7698620283,3
Dataset\Validation_Frames\799402\7994020110,3
Dataset\Validation_Frames\799402\79940201100,2
Dataset\Validation_Frames\799402\79940201110,3
Dataset\Validation_Frames\799402\79940201140,3
Dataset\Validation_Frames\799402\79940201150,3
Dataset\Validation_Frames\799402\79940201160,3
Dataset\Validation_Frames\799402\79940201180,3
Dataset\Validation_Frames\799402\79940201210,3
Dataset\Validation_Frames\799402\79940201230,3
Dataset\Validation_Frames\799402\79940201250,3
Dataset\Validation_Frames\799402\79940201270,2
Dataset\Validation_Frames\799402\7994020130,2
Dataset\Validation_Frames\799402\79940201300,1
Dataset\Validation_Frames\799402\79940201320,3
Dataset\Validation_Frames\799402\79940201330,3
Dataset\Validation_Frames\799402\79940201340,3
Dataset\Validation_Frames\799402\79940201350,3
Dataset\Validation_Frames\799402\79940201360,3
Dataset\Validation_Frames\799402\79940201370,2
Dataset\Validation_Frames\799402\79940201380,3
Dataset\Validation_Frames\799402\79940201390,1
Dataset\Validation_Frames\799402\7994020140,2
Dataset\Validation_Frames\799402\79940201410,3
Dataset\Validation_Frames\799402\79940201420,3
Dataset\Validation_Frames\799402\79940201430,3
Dataset\Validation_Frames\799402\79940201470,3
Dataset\Validation_Frames\799402\79940201490,3
Dataset\Validation_Frames\799402\79940201510,2
Dataset\Validation_Frames\799402\79940201560,2
Dataset\Validation_Frames\799402\79940201570,3
Dataset\Validation_Frames\799402\79940201580,2
Dataset\Validation_Frames\799402\7994020160,3
Dataset\Validation_Frames\799402\79940201620,3
Dataset\Validation_Frames\799402\79940201650,2
Dataset\Validation_Frames\799402\79940201660,1
Dataset\Validation_Frames\799402\79940201690,3
Dataset\Validation_Frames\799402\79940201700,2
Dataset\Validation_Frames\799402\79940201710,3
Dataset\Validation_Frames\799402\79940201720,3
Dataset\Validation_Frames\799402\79940201730,2
Dataset\Validation_Frames\799402\79940201740,3
Dataset\Validation_Frames\799402\79940201750,2
Dataset\Validation_Frames\799402\79940201760,3
Dataset\Validation_Frames\799402\79940201770,3
Dataset\Validation_Frames\799402\79940201780,3
Dataset\Validation_Frames\799402\79940201790,1
Dataset\Validation_Frames\799402\79940201810,3
Dataset\Validation_Frames\799402\79940201820,3
Dataset\Validation_Frames\799402\79940201850,2
Dataset\Validation_Frames\799402\79940201860,3
Dataset\Validation_Frames\799402\79940201880,3
Dataset\Validation_Frames\799402\79940201930,2
Dataset\Validation_Frames\799402\79940201950,3
Dataset\Validation_Frames\799402\79940202100,3
Dataset\Validation_Frames\799402\79940202120,3
Dataset\Validation_Frames\799402\79940202130,2
Dataset\Validation_Frames\799402\79940202140,2
Dataset\Validation_Frames\799402\79940202160,3
Dataset\Validation_Frames\799402\79940202170,2
Dataset\Validation_Frames\799402\79940202180,2
Dataset\Validation_Frames\799402\79940202190,2
Dataset\Validation_Frames\799402\79940202200,3
Dataset\Validation_Frames\799402\79940202210,2
Dataset\Validation_Frames\799402\79940202220,2
Dataset\Validation_Frames\799402\79940202230,3
Dataset\Validation_Frames\799402\79940202270,1
Dataset\Validation_Frames\799402\79940202280,1
Dataset\Validation_Frames\799402\7994020230,1
Dataset\Validation_Frames\799402\79940202300,2
Dataset\Validation_Frames\799402\79940202310,1
Dataset\Validation_Frames\799402\79940202320,3
Dataset\Validation_Frames\799402\79940202340,2
Dataset\Validation_Frames\799402\79940202350,2
Dataset\Validation_Frames\799402\79940202370,3
Dataset\Validation_Frames\799402\79940202390,2
Dataset\Validation_Frames\799402\79940202400,2
Dataset\Validation_Frames\799402\79940202410,2
Dataset\Validation_Frames\799402\79940202450,2
Dataset\Validation_Frames\799402\79940202470,2
Dataset\Validation_Frames\799402\79940202480,2
Dataset\Validation_Frames\799402\79940202490,1
Dataset\Validation_Frames\799402\7994020250,3
Dataset\Validation_Frames\799402\79940202510,2
Dataset\Validation_Frames\799402\79940202520,3
Dataset\Validation_Frames\799402\79940202540,3
Dataset\Validation_Frames\799402\79940202560,3
Dataset\Validation_Frames\799402\79940202570,3
Dataset\Validation_Frames\799402\79940202580,2
Dataset\Validation_Frames\799402\79940202620,3
Dataset\Validation_Frames\799402\79940202690,3
Dataset\Validation_Frames\799402\7994020270,3
Dataset\Validation_Frames\799402\79940202700,3
Dataset\Validation_Frames\799402\79940202710,2
Dataset\Validation_Frames\799402\79940202750,2
Dataset\Validation_Frames\799402\79940202760,3
Dataset\Validation_Frames\799402\79940202790,3
Dataset\Validation_Frames\799402\7994020280,2
Dataset\Validation_Frames\799402\79940202800,1
Dataset\Validation_Frames\799402\79940202820,2
Dataset\Validation_Frames\799402\79940202840,1
Dataset\Validation_Frames\799402\79940202850,1
Dataset\Validation_Frames\799402\79940202860,1
Dataset\Validation_Frames\799402\79940202870,2
Dataset\Validation_Frames\799402\79940202890,3
Dataset\Validation_Frames\799402\7994020290,3
Dataset\Validation_Frames\826382\8263820112,3
Dataset\Validation_Frames\826382\8263820113,2
Dataset\Validation_Frames\826382\8263820120,2
Dataset\Validation_Frames\826382\8263820123,2
Dataset\Validation_Frames\826382\8263820124,2
Dataset\Validation_Frames\826382\8263820126,3
Dataset\Validation_Frames\826382\8263820132,3
Dataset\Validation_Frames\826382\8263820135,2
Dataset\Validation_Frames\826382\8263820136,3
Dataset\Validation_Frames\826382\8263820138,2
Dataset\Validation_Frames\826382\8263820139,2
Dataset\Validation_Frames\826382\8263820140,2
Dataset\Validation_Frames\826382\8263820141,2
Dataset\Validation_Frames\826382\8263820144,3
Dataset\Validation_Frames\826382\8263820145,2
Dataset\Validation_Frames\826382\8263820146,2
Dataset\Validation_Frames\826382\8263820147,3
Dataset\Validation_Frames\826382\8263820148,3
Dataset\Validation_Frames\826382\826382015,2
Dataset\Validation_Frames\826382\8263820150,3
Dataset\Validation_Frames\826382\8263820151,3
Dataset\Validation_Frames\826382\8263820152,2
Dataset\Validation_Frames\826382\8263820155,2
Dataset\Validation_Frames\826382\8263820156,2
Dataset\Validation_Frames\826382\8263820159,3
Dataset\Validation_Frames\826382\826382016,3
Dataset\Validation_Frames\826382\8263820160,3
Dataset\Validation_Frames\826382\8263820162,3
Dataset\Validation_Frames\826382\8263820165,3
Dataset\Validation_Frames\826382\8263820169,2
Dataset\Validation_Frames\826382\8263820170,3
Dataset\Validation_Frames\826382\826382018,3
Dataset\Validation_Frames\826382\826382021,2
Dataset\Validation_Frames\826382\8263820210,2
Dataset\Validation_Frames\826382\8263820211,3
Dataset\Validation_Frames\826382\8263820212,3
Dataset\Validation_Frames\826382\8263820213,2
Dataset\Validation_Frames\826382\8263820214,3
Dataset\Validation_Frames\826382\8263820221,3
Dataset\Validation_Frames\826382\8263820223,2
Dataset\Validation_Frames\826382\8263820224,2
Dataset\Validation_Frames\826382\8263820227,2
Dataset\Validation_Frames\826382\8263820228,2
Dataset\Validation_Frames\826382\826382023,3
Dataset\Validation_Frames\826382\8263820231,3
Dataset\Validation_Frames\826382\8263820233,3
Dataset\Validation_Frames\826382\8263820234,3
Dataset\Validation_Frames\826382\8263820235,3
Dataset\Validation_Frames\826382\8263820237,3
Dataset\Validation_Frames\826382\8263820239,3
Dataset\Validation_Frames\826382\826382024,1
Dataset\Validation_Frames\826382\8263820240,3
Dataset\Validation_Frames\826382\8263820242,2
Dataset\Validation_Frames\826382\8263820243,3
Dataset\Validation_Frames\826382\8263820245,2
Dataset\Validation_Frames\826382\8263820246,3
Dataset\Validation_Frames\826382\8263820247,2
Dataset\Validation_Frames\826382\8263820251,3
Dataset\Validation_Frames\826382\8263820253,2
Dataset\Validation_Frames\826382\8263820254,3
Dataset\Validation_Frames\826382\8263820255,2
Dataset\Validation_Frames\826382\8263820256,2
Dataset\Validation_Frames\826382\8263820257,2
Dataset\Validation_Frames\826382\8263820259,3
Dataset\Validation_Frames\826382\826382026,3
Dataset\Validation_Frames\826382\8263820260,2
Dataset\Validation_Frames\826382\8263820264,3
Dataset\Validation_Frames\826382\8263820265,2
Dataset\Validation_Frames\826382\8263820266,2
Dataset\Validation_Frames\826382\8263820268,3
Dataset\Validation_Frames\826382\8263820269,2
Dataset\Validation_Frames\826382\826382027,2
Dataset\Validation_Frames\826382\8263820272,3
Dataset\Validation_Frames\826382\8263820273,3
Dataset\Validation_Frames\826382\8263820275,2
Dataset\Validation_Frames\826382\8263820277,2
Dataset\Validation_Frames\826382\8263820278,2
Dataset\Validation_Frames\826382\8263820279,3
Dataset\Validation_Frames\826382\826382028,2
